Wetter,0.438967329820695,0.438967329820695,01/01/20
Wetter,0.438967329820695,0.438967329820695,01/02/20
Wetter,0.438967329820695,0.438967329820695,01/03/20
Wetter,0.438967329820695,0.438967329820695,01/04/20
Wetter,0.438967329820695,0.438967329820695,01/05/20
Wetter,0.27504460440812306,0.27504460440812306,01/06/20
Wetter,0.27504460440812306,0.27504460440812306,01/07/20
Wetter,0.27504460440812306,0.27504460440812306,01/08/20
Wetter,0.27504460440812306,0.27504460440812306,01/09/20
Wetter,0.27504460440812306,0.27504460440812306,01/10/20
Wetter,0.045979980293426204,0.045979980293426204,01/11/20
Wetter,0.045979980293426204,0.045979980293426204,01/12/20
Wetter,0.045979980293426204,0.045979980293426204,01/13/20
Wetter,0.045979980293426204,0.045979980293426204,01/14/20
Wetter,0.045979980293426204,0.045979980293426204,01/15/20
Wetter,0.2227673841349459,0.2227673841349459,01/16/20
Wetter,0.2227673841349459,0.2227673841349459,01/17/20
Wetter,0.2227673841349459,0.2227673841349459,01/18/20
Wetter,0.2227673841349459,0.2227673841349459,01/19/20
Wetter,0.2227673841349459,0.2227673841349459,01/20/20
Wetter,0.7485304368755199,0.7485304368755199,01/21/20
Wetter,0.7485304368755199,0.7485304368755199,01/22/20
Wetter,0.7485304368755199,0.7485304368755199,01/23/20
Wetter,0.7485304368755199,0.7485304368755199,01/24/20
Wetter,0.7485304368755199,0.7485304368755199,01/25/20
Wetter,0.6645536198295786,0.6645536198295786,01/26/20
Wetter,0.6645536198295786,0.6645536198295786,01/27/20
Wetter,0.6645536198295786,0.6645536198295786,01/28/20
Wetter,0.6645536198295786,0.6645536198295786,01/29/20
Wetter,0.6645536198295786,0.6645536198295786,01/30/20
Wetter,0.665769310986086,0.665769310986086,01/31/20
Wetter,0.665769310986086,0.665769310986086,02/01/20
Wetter,0.665769310986086,0.665769310986086,02/02/20
Wetter,0.665769310986086,0.665769310986086,02/03/20
Wetter,0.665769310986086,0.665769310986086,02/04/20
Wetter,0.2937863826417233,0.2937863826417233,02/05/20
Wetter,0.2937863826417233,0.2937863826417233,02/06/20
Wetter,0.2937863826417233,0.2937863826417233,02/07/20
Wetter,0.2937863826417233,0.2937863826417233,02/08/20
Wetter,0.2937863826417233,0.2937863826417233,02/09/20
Wetter,0.35924767730267904,0.35924767730267904,02/10/20
Wetter,0.35924767730267904,0.35924767730267904,02/11/20
Wetter,0.35924767730267904,0.35924767730267904,02/12/20
Wetter,0.35924767730267904,0.35924767730267904,02/13/20
Wetter,0.35924767730267904,0.35924767730267904,02/14/20
Wetter,0.3390359031505963,0.3390359031505963,02/15/20
Wetter,0.3390359031505963,0.3390359031505963,02/16/20
Wetter,0.3390359031505963,0.3390359031505963,02/17/20
Wetter,0.3390359031505963,0.3390359031505963,02/18/20
Wetter,0.3390359031505963,0.3390359031505963,02/19/20
Wetter,0.5063938661360138,0.5063938661360138,02/20/20
Wetter,0.5063938661360138,0.5063938661360138,02/21/20
